Demand,Hour,Day of week,Specific hour
189.0,10751,Sunday,23
105.0,10752,Monday,0
81.0,10753,Monday,1
55.0,10754,Monday,2
22.0,10755,Monday,3
11.0,10756,Monday,4
31.0,10757,Monday,5
68.0,10758,Monday,6
98.0,10759,Monday,7
53.0,10760,Monday,8
96.0,10761,Monday,9
149.0,10762,Monday,10
193.0,10763,Monday,11
211.0,10764,Monday,12
193.0,10765,Monday,13
164.0,10766,Monday,14
134.0,10767,Monday,15
253.0,10768,Monday,16
283.0,10769,Monday,17
294.0,10770,Monday,18
283.0,10771,Monday,19
252.0,10772,Monday,20
208.0,10773,Monday,21
159.0,10774,Monday,22
90.0,10775,Monday,23
110.0,10776,Tuesday,0
85.0,10777,Tuesday,1
57.0,10778,Tuesday,2
21.0,10779,Tuesday,3
11.0,10780,Tuesday,4
32.0,10781,Tuesday,5
70.0,10782,Tuesday,6
102.0,10783,Tuesday,7
47.0,10784,Tuesday,8
87.0,10785,Tuesday,9
134.0,10786,Tuesday,10
174.0,10787,Tuesday,11
190.0,10788,Tuesday,12
174.0,10789,Tuesday,13
147.0,10790,Tuesday,14
122.0,10791,Tuesday,15
241.0,10792,Tuesday,16
252.0,10793,Tuesday,17
241.0,10794,Tuesday,18
212.0,10795,Tuesday,19
171.0,10796,Tuesday,20
126.0,10797,Tuesday,21
86.0,10798,Tuesday,22
42.0,10799,Tuesday,23
106.0,10800,Wednesday,0
81.0,10801,Wednesday,1
54.0,10802,Wednesday,2
21.0,10803,Wednesday,3
11.0,10804,Wednesday,4
30.0,10805,Wednesday,5
67.0,10806,Wednesday,6
98.0,10807,Wednesday,7
63.0,10808,Wednesday,8
104.0,10809,Wednesday,9
143.0,10810,Wednesday,10
158.0,10811,Wednesday,11
142.0,10812,Wednesday,12
105.0,10813,Wednesday,13
68.0,10814,Wednesday,14
42.0,10815,Wednesday,15
234.0,10816,Wednesday,16
263.0,10817,Wednesday,17
273.0,10818,Wednesday,18
263.0,10819,Wednesday,19
234.0,10820,Wednesday,20
193.0,10821,Wednesday,21
147.0,10822,Wednesday,22
83.0,10823,Wednesday,23
84.0,10824,Thursday,0
64.0,10825,Thursday,1
26.0,10826,Thursday,2
11.0,10827,Thursday,3
35.0,10828,Thursday,4
73.0,10829,Thursday,5
15.0,10830,Thursday,6
39.0,10831,Thursday,7
82.0,10832,Thursday,8
143.0,10833,Thursday,9
209.0,10834,Thursday,10
252.0,10835,Thursday,11
253.0,10836,Thursday,12
209.0,10837,Thursday,13
158.0,10838,Thursday,14
113.0,10839,Thursday,15
302.0,10840,Thursday,16
316.0,10841,Thursday,17
303.0,10842,Thursday,18
266.0,10843,Thursday,19
213.0,10844,Thursday,20
158.0,10845,Thursday,21
107.0,10846,Thursday,22
53.0,10847,Thursday,23
62.0,10848,Friday,0
49.0,10849,Friday,1
21.0,10850,Friday,2
11.0,10851,Friday,3
28.0,10852,Friday,4
55.0,10853,Friday,5
15.0,10854,Friday,6
40.0,10855,Friday,7
83.0,10856,Friday,8
139.0,10857,Friday,9
189.0,10858,Friday,10
210.0,10859,Friday,11
190.0,10860,Friday,12
139.0,10861,Friday,13
92.0,10862,Friday,14
57.0,10863,Friday,15
357.0,10864,Friday,16
341.0,10865,Friday,17
295.0,10866,Friday,18
230.0,10867,Friday,19
163.0,10868,Friday,20
105.0,10869,Friday,21
61.0,10870,Friday,22
26.0,10871,Friday,23
62.0,10872,Saturday,0
49.0,10873,Saturday,1
22.0,10874,Saturday,2
11.0,10875,Saturday,3
28.0,10876,Saturday,4
55.0,10877,Saturday,5
196.0,10878,Saturday,6
252.0,10879,Saturday,7
196.0,10880,Saturday,8
91.0,10881,Saturday,9
25.0,10882,Saturday,10
4.0,10883,Saturday,11
1.0,10884,Saturday,12
0.0,10885,Saturday,13
-0.0,10886,Saturday,14
-0.0,10887,Saturday,15
89.0,10888,Saturday,16
41.0,10889,Saturday,17
16.0,10890,Saturday,18
5.0,10891,Saturday,19
1.0,10892,Saturday,20
0.0,10893,Saturday,21
0.0,10894,Saturday,22
-0.0,10895,Saturday,23
73.0,10896,Sunday,0
57.0,10897,Sunday,1
24.0,10898,Sunday,2
11.0,10899,Sunday,3
31.0,10900,Sunday,4
64.0,10901,Sunday,5
12.0,10902,Sunday,6
32.0,10903,Sunday,7
68.0,10904,Sunday,8
126.0,10905,Sunday,9
193.0,10906,Sunday,10
251.0,10907,Sunday,11
274.0,10908,Sunday,12
251.0,10909,Sunday,13
213.0,10910,Sunday,14
176.0,10911,Sunday,15
315.0,10912,Sunday,16
375.0,10913,Sunday,17
416.0,10914,Sunday,18
431.0,10915,Sunday,19
416.0,10916,Sunday,20
375.0,10917,Sunday,21
315.0,10918,Sunday,22
198.0,10919,Sunday,23
110.0,10920,Monday,0
85.0,10921,Monday,1
57.0,10922,Monday,2
23.0,10923,Monday,3
11.0,10924,Monday,4
31.0,10925,Monday,5
70.0,10926,Monday,6
102.0,10927,Monday,7
55.0,10928,Monday,8
101.0,10929,Monday,9
156.0,10930,Monday,10
202.0,10931,Monday,11
220.0,10932,Monday,12
202.0,10933,Monday,13
171.0,10934,Monday,14
142.0,10935,Monday,15
264.0,10936,Monday,16
297.0,10937,Monday,17
308.0,10938,Monday,18
297.0,10939,Monday,19
264.0,10940,Monday,20
218.0,10941,Monday,21
166.0,10942,Monday,22
94.0,10943,Monday,23
115.0,10944,Tuesday,0
89.0,10945,Tuesday,1
60.0,10946,Tuesday,2
23.0,10947,Tuesday,3
11.0,10948,Tuesday,4
34.0,10949,Tuesday,5
74.0,10950,Tuesday,6
108.0,10951,Tuesday,7
50.0,10952,Tuesday,8
90.0,10953,Tuesday,9
140.0,10954,Tuesday,10
182.0,10955,Tuesday,11
198.0,10956,Tuesday,12
181.0,10957,Tuesday,13
154.0,10958,Tuesday,14
127.0,10959,Tuesday,15
253.0,10960,Tuesday,16
264.0,10961,Tuesday,17
253.0,10962,Tuesday,18
222.0,10963,Tuesday,19
179.0,10964,Tuesday,20
132.0,10965,Tuesday,21
89.0,10966,Tuesday,22
44.0,10967,Tuesday,23
110.0,10968,Wednesday,0
85.0,10969,Wednesday,1
57.0,10970,Wednesday,2
22.0,10971,Wednesday,3
11.0,10972,Wednesday,4
32.0,10973,Wednesday,5
70.0,10974,Wednesday,6
103.0,10975,Wednesday,7
65.0,10976,Wednesday,8
109.0,10977,Wednesday,9
149.0,10978,Wednesday,10
165.0,10979,Wednesday,11
149.0,10980,Wednesday,12
109.0,10981,Wednesday,13
71.0,10982,Wednesday,14
44.0,10983,Wednesday,15
246.0,10984,Wednesday,16
275.0,10985,Wednesday,17
286.0,10986,Wednesday,18
275.0,10987,Wednesday,19
245.0,10988,Wednesday,20
202.0,10989,Wednesday,21
154.0,10990,Wednesday,22
87.0,10991,Wednesday,23
88.0,10992,Thursday,0
67.0,10993,Thursday,1
26.0,10994,Thursday,2
11.0,10995,Thursday,3
37.0,10996,Thursday,4
75.0,10997,Thursday,5
16.0,10998,Thursday,6
40.0,10999,Thursday,7
85.0,11000,Thursday,8
150.0,11001,Thursday,9
219.0,11002,Thursday,10
264.0,11003,Thursday,11
265.0,11004,Thursday,12
218.0,11005,Thursday,13
164.0,11006,Thursday,14
119.0,11007,Thursday,15
316.0,11008,Thursday,16
330.0,11009,Thursday,17
317.0,11010,Thursday,18
278.0,11011,Thursday,19
225.0,11012,Thursday,20
166.0,11013,Thursday,21
112.0,11014,Thursday,22
56.0,11015,Thursday,23
66.0,11016,Friday,0
51.0,11017,Friday,1
22.0,11018,Friday,2
11.0,11019,Friday,3
30.0,11020,Friday,4
57.0,11021,Friday,5
17.0,11022,Friday,6
42.0,11023,Friday,7
88.0,11024,Friday,8
146.0,11025,Friday,9
199.0,11026,Friday,10
221.0,11027,Friday,11
200.0,11028,Friday,12
146.0,11029,Friday,13
97.0,11030,Friday,14
59.0,11031,Friday,15
375.0,11032,Friday,16
357.0,11033,Friday,17
308.0,11034,Friday,18
241.0,11035,Friday,19
172.0,11036,Friday,20
110.0,11037,Friday,21
64.0,11038,Friday,22
27.0,11039,Friday,23
66.0,11040,Saturday,0
52.0,11041,Saturday,1
22.0,11042,Saturday,2
12.0,11043,Saturday,3
29.0,11044,Saturday,4
58.0,11045,Saturday,5
205.0,11046,Saturday,6
264.0,11047,Saturday,7
205.0,11048,Saturday,8
95.0,11049,Saturday,9
27.0,11050,Saturday,10
4.0,11051,Saturday,11
1.0,11052,Saturday,12
0.0,11053,Saturday,13
0.0,11054,Saturday,14
-0.0,11055,Saturday,15
93.0,11056,Saturday,16
43.0,11057,Saturday,17
17.0,11058,Saturday,18
5.0,11059,Saturday,19
1.0,11060,Saturday,20
-0.0,11061,Saturday,21
-0.0,11062,Saturday,22
-0.0,11063,Saturday,23
77.0,11064,Sunday,0
59.0,11065,Sunday,1
25.0,11066,Sunday,2
11.0,11067,Sunday,3
33.0,11068,Sunday,4
67.0,11069,Sunday,5
12.0,11070,Sunday,6
33.0,11071,Sunday,7
72.0,11072,Sunday,8
132.0,11073,Sunday,9
202.0,11074,Sunday,10
263.0,11075,Sunday,11
286.0,11076,Sunday,12
262.0,11077,Sunday,13
223.0,11078,Sunday,14
184.0,11079,Sunday,15
330.0,11080,Sunday,16
393.0,11081,Sunday,17
435.0,11082,Sunday,18
451.0,11083,Sunday,19
435.0,11084,Sunday,20
393.0,11085,Sunday,21
331.0,11086,Sunday,22
208.0,11087,Sunday,23
100.0,11088,Monday,0
77.0,11089,Monday,1
52.0,11090,Monday,2
20.0,11091,Monday,3
11.0,11092,Monday,4
29.0,11093,Monday,5
64.0,11094,Monday,6
93.0,11095,Monday,7
50.0,11096,Monday,8
92.0,11097,Monday,9
142.0,11098,Monday,10
184.0,11099,Monday,11
201.0,11100,Monday,12
184.0,11101,Monday,13
156.0,11102,Monday,14
129.0,11103,Monday,15
240.0,11104,Monday,16
269.0,11105,Monday,17
280.0,11106,Monday,18
270.0,11107,Monday,19
240.0,11108,Monday,20
199.0,11109,Monday,21
151.0,11110,Monday,22
86.0,11111,Monday,23
105.0,11112,Tuesday,0
81.0,11113,Tuesday,1
54.0,11114,Tuesday,2
21.0,11115,Tuesday,3
10.0,11116,Tuesday,4
30.0,11117,Tuesday,5
67.0,11118,Tuesday,6
99.0,11119,Tuesday,7
45.0,11120,Tuesday,8
82.0,11121,Tuesday,9
128.0,11122,Tuesday,10
166.0,11123,Tuesday,11
181.0,11124,Tuesday,12
166.0,11125,Tuesday,13
140.0,11126,Tuesday,14
115.0,11127,Tuesday,15
230.0,11128,Tuesday,16
240.0,11129,Tuesday,17
230.0,11130,Tuesday,18
203.0,11131,Tuesday,19
162.0,11132,Tuesday,20
121.0,11133,Tuesday,21
81.0,11134,Tuesday,22
41.0,11135,Tuesday,23
100.0,11136,Wednesday,0
77.0,11137,Wednesday,1
52.0,11138,Wednesday,2
20.0,11139,Wednesday,3
11.0,11140,Wednesday,4
29.0,11141,Wednesday,5
64.0,11142,Wednesday,6
93.0,11143,Wednesday,7
60.0,11144,Wednesday,8
100.0,11145,Wednesday,9
136.0,11146,Wednesday,10
151.0,11147,Wednesday,11
136.0,11148,Wednesday,12
99.0,11149,Wednesday,13
65.0,11150,Wednesday,14
41.0,11151,Wednesday,15
223.0,11152,Wednesday,16
251.0,11153,Wednesday,17
261.0,11154,Wednesday,18
250.0,11155,Wednesday,19
223.0,11156,Wednesday,20
184.0,11157,Wednesday,21
140.0,11158,Wednesday,22
79.0,11159,Wednesday,23
80.0,11160,Thursday,0
61.0,11161,Thursday,1
25.0,11162,Thursday,2
11.0,11163,Thursday,3
33.0,11164,Thursday,4
69.0,11165,Thursday,5
14.0,11166,Thursday,6
36.0,11167,Thursday,7
77.0,11168,Thursday,8
137.0,11169,Thursday,9
199.0,11170,Thursday,10
241.0,11171,Thursday,11
241.0,11172,Thursday,12
199.0,11173,Thursday,13
150.0,11174,Thursday,14
108.0,11175,Thursday,15
288.0,11176,Thursday,16
301.0,11177,Thursday,17
288.0,11178,Thursday,18
254.0,11179,Thursday,19
204.0,11180,Thursday,20
151.0,11181,Thursday,21
102.0,11182,Thursday,22
51.0,11183,Thursday,23
60.0,11184,Friday,0
46.0,11185,Friday,1
21.0,11186,Friday,2
10.0,11187,Friday,3
26.0,11188,Friday,4
52.0,11189,Friday,5
15.0,11190,Friday,6
38.0,11191,Friday,7
79.0,11192,Friday,8
132.0,11193,Friday,9
181.0,11194,Friday,10
200.0,11195,Friday,11
181.0,11196,Friday,12
133.0,11197,Friday,13
87.0,11198,Friday,14
53.0,11199,Friday,15
341.0,11200,Friday,16
324.0,11201,Friday,17
281.0,11202,Friday,18
219.0,11203,Friday,19
156.0,11204,Friday,20
100.0,11205,Friday,21
58.0,11206,Friday,22
25.0,11207,Friday,23
60.0,11208,Saturday,0
47.0,11209,Saturday,1
21.0,11210,Saturday,2
10.0,11211,Saturday,3
26.0,11212,Saturday,4
52.0,11213,Saturday,5
186.0,11214,Saturday,6
241.0,11215,Saturday,7
187.0,11216,Saturday,8
87.0,11217,Saturday,9
24.0,11218,Saturday,10
4.0,11219,Saturday,11
0.0,11220,Saturday,12
0.0,11221,Saturday,13
-0.0,11222,Saturday,14
1.0,11223,Saturday,15
85.0,11224,Saturday,16
38.0,11225,Saturday,17
15.0,11226,Saturday,18
5.0,11227,Saturday,19
1.0,11228,Saturday,20
-0.0,11229,Saturday,21
0.0,11230,Saturday,22
0.0,11231,Saturday,23
70.0,11232,Sunday,0
54.0,11233,Sunday,1
22.0,11234,Sunday,2
10.0,11235,Sunday,3
30.0,11236,Sunday,4
61.0,11237,Sunday,5
11.0,11238,Sunday,6
30.0,11239,Sunday,7
65.0,11240,Sunday,8
119.0,11241,Sunday,9
184.0,11242,Sunday,10
238.0,11243,Sunday,11
260.0,11244,Sunday,12
238.0,11245,Sunday,13
202.0,11246,Sunday,14
166.0,11247,Sunday,15
301.0,11248,Sunday,16
357.0,11249,Sunday,17
396.0,11250,Sunday,18
411.0,11251,Sunday,19
396.0,11252,Sunday,20
357.0,11253,Sunday,21
301.0,11254,Sunday,22
189.0,11255,Sunday,23
90.0,11256,Monday,0
70.0,11257,Monday,1
46.0,11258,Monday,2
18.0,11259,Monday,3
10.0,11260,Monday,4
27.0,11261,Monday,5
58.0,11262,Monday,6
84.0,11263,Monday,7
45.0,11264,Monday,8
82.0,11265,Monday,9
127.0,11266,Monday,10
165.0,11267,Monday,11
180.0,11268,Monday,12
165.0,11269,Monday,13
140.0,11270,Monday,14
115.0,11271,Monday,15
216.0,11272,Monday,16
243.0,11273,Monday,17
252.0,11274,Monday,18
243.0,11275,Monday,19
216.0,11276,Monday,20
179.0,11277,Monday,21
136.0,11278,Monday,22
77.0,11279,Monday,23
94.0,11280,Tuesday,0
73.0,11281,Tuesday,1
49.0,11282,Tuesday,2
19.0,11283,Tuesday,3
9.0,11284,Tuesday,4
27.0,11285,Tuesday,5
60.0,11286,Tuesday,6
88.0,11287,Tuesday,7
40.0,11288,Tuesday,8
74.0,11289,Tuesday,9
114.0,11290,Tuesday,10
149.0,11291,Tuesday,11
162.0,11292,Tuesday,12
149.0,11293,Tuesday,13
126.0,11294,Tuesday,14
104.0,11295,Tuesday,15
207.0,11296,Tuesday,16
217.0,11297,Tuesday,17
207.0,11298,Tuesday,18
182.0,11299,Tuesday,19
147.0,11300,Tuesday,20
108.0,11301,Tuesday,21
74.0,11302,Tuesday,22
36.0,11303,Tuesday,23
90.0,11304,Wednesday,0
69.0,11305,Wednesday,1
46.0,11306,Wednesday,2
18.0,11307,Wednesday,3
10.0,11308,Wednesday,4
26.0,11309,Wednesday,5
58.0,11310,Wednesday,6
84.0,11311,Wednesday,7
53.0,11312,Wednesday,8
90.0,11313,Wednesday,9
123.0,11314,Wednesday,10
136.0,11315,Wednesday,11
122.0,11316,Wednesday,12
90.0,11317,Wednesday,13
58.0,11318,Wednesday,14
36.0,11319,Wednesday,15
200.0,11320,Wednesday,16
225.0,11321,Wednesday,17
234.0,11322,Wednesday,18
225.0,11323,Wednesday,19
200.0,11324,Wednesday,20
165.0,11325,Wednesday,21
127.0,11326,Wednesday,22
71.0,11327,Wednesday,23
72.0,11328,Thursday,0
55.0,11329,Thursday,1
22.0,11330,Thursday,2
10.0,11331,Thursday,3
30.0,11332,Thursday,4
62.0,11333,Thursday,5
12.0,11334,Thursday,6
33.0,11335,Thursday,7
69.0,11336,Thursday,8
123.0,11337,Thursday,9
179.0,11338,Thursday,10
216.0,11339,Thursday,11
217.0,11340,Thursday,12
179.0,11341,Thursday,13
135.0,11342,Thursday,14
97.0,11343,Thursday,15
259.0,11344,Thursday,16
270.0,11345,Thursday,17
259.0,11346,Thursday,18
227.0,11347,Thursday,19
183.0,11348,Thursday,20
135.0,11349,Thursday,21
92.0,11350,Thursday,22
46.0,11351,Thursday,23
54.0,11352,Friday,0
42.0,11353,Friday,1
18.0,11354,Friday,2
9.0,11355,Friday,3
24.0,11356,Friday,4
47.0,11357,Friday,5
14.0,11358,Friday,6
34.0,11359,Friday,7
71.0,11360,Friday,8
119.0,11361,Friday,9
163.0,11362,Friday,10
181.0,11363,Friday,11
163.0,11364,Friday,12
119.0,11365,Friday,13
79.0,11366,Friday,14
48.0,11367,Friday,15
306.0,11368,Friday,16
292.0,11369,Friday,17
252.0,11370,Friday,18
198.0,11371,Friday,19
140.0,11372,Friday,20
91.0,11373,Friday,21
53.0,11374,Friday,22
23.0,11375,Friday,23
54.0,11376,Saturday,0
42.0,11377,Saturday,1
19.0,11378,Saturday,2
9.0,11379,Saturday,3
24.0,11380,Saturday,4
47.0,11381,Saturday,5
168.0,11382,Saturday,6
216.0,11383,Saturday,7
168.0,11384,Saturday,8
78.0,11385,Saturday,9
22.0,11386,Saturday,10
4.0,11387,Saturday,11
0.0,11388,Saturday,12
0.0,11389,Saturday,13
0.0,11390,Saturday,14
0.0,11391,Saturday,15
77.0,11392,Saturday,16
35.0,11393,Saturday,17
13.0,11394,Saturday,18
4.0,11395,Saturday,19
1.0,11396,Saturday,20
0.0,11397,Saturday,21
0.0,11398,Saturday,22
0.0,11399,Saturday,23
63.0,11400,Sunday,0
48.0,11401,Sunday,1
20.0,11402,Sunday,2
9.0,11403,Sunday,3
27.0,11404,Sunday,4
54.0,11405,Sunday,5
10.0,11406,Sunday,6
27.0,11407,Sunday,7
59.0,11408,Sunday,8
107.0,11409,Sunday,9
165.0,11410,Sunday,10
215.0,11411,Sunday,11
235.0,11412,Sunday,12
215.0,11413,Sunday,13
182.0,11414,Sunday,14
150.0,11415,Sunday,15
271.0,11416,Sunday,16
321.0,11417,Sunday,17
357.0,11418,Sunday,18
369.0,11419,Sunday,19
357.0,11420,Sunday,20
322.0,11421,Sunday,21
271.0,11422,Sunday,22
170.0,11423,Sunday,23
100.0,11424,Monday,0
77.0,11425,Monday,1
52.0,11426,Monday,2
20.0,11427,Monday,3
11.0,11428,Monday,4
29.0,11429,Monday,5
64.0,11430,Monday,6
94.0,11431,Monday,7
50.0,11432,Monday,8
92.0,11433,Monday,9
142.0,11434,Monday,10
184.0,11435,Monday,11
200.0,11436,Monday,12
183.0,11437,Monday,13
156.0,11438,Monday,14
128.0,11439,Monday,15
240.0,11440,Monday,16
270.0,11441,Monday,17
280.0,11442,Monday,18
269.0,11443,Monday,19
240.0,11444,Monday,20
198.0,11445,Monday,21
151.0,11446,Monday,22
85.0,11447,Monday,23
105.0,11448,Tuesday,0
81.0,11449,Tuesday,1
54.0,11450,Tuesday,2
21.0,11451,Tuesday,3
11.0,11452,Tuesday,4
30.0,11453,Tuesday,5
67.0,11454,Tuesday,6
98.0,11455,Tuesday,7
44.0,11456,Tuesday,8
83.0,11457,Tuesday,9
127.0,11458,Tuesday,10
165.0,11459,Tuesday,11
180.0,11460,Tuesday,12
165.0,11461,Tuesday,13
140.0,11462,Tuesday,14
116.0,11463,Tuesday,15
230.0,11464,Tuesday,16
241.0,11465,Tuesday,17
230.0,11466,Tuesday,18
202.0,11467,Tuesday,19
163.0,11468,Tuesday,20
120.0,11469,Tuesday,21
81.0,11470,Tuesday,22
40.0,11471,Tuesday,23
100.0,11472,Wednesday,0
77.0,11473,Wednesday,1
52.0,11474,Wednesday,2
20.0,11475,Wednesday,3
10.0,11476,Wednesday,4
29.0,11477,Wednesday,5
64.0,11478,Wednesday,6
93.0,11479,Wednesday,7
59.0,11480,Wednesday,8
99.0,11481,Wednesday,9
136.0,11482,Wednesday,10
150.0,11483,Wednesday,11
135.0,11484,Wednesday,12
99.0,11485,Wednesday,13
65.0,11486,Wednesday,14
41.0,11487,Wednesday,15
223.0,11488,Wednesday,16
250.0,11489,Wednesday,17
260.0,11490,Wednesday,18
250.0,11491,Wednesday,19
223.0,11492,Wednesday,20
184.0,11493,Wednesday,21
141.0,11494,Wednesday,22
80.0,11495,Wednesday,23
80.0,11496,Thursday,0
61.0,11497,Thursday,1
25.0,11498,Thursday,2
10.0,11499,Thursday,3
33.0,11500,Thursday,4
68.0,11501,Thursday,5
14.0,11502,Thursday,6
36.0,11503,Thursday,7
77.0,11504,Thursday,8
136.0,11505,Thursday,9
199.0,11506,Thursday,10
240.0,11507,Thursday,11
241.0,11508,Thursday,12
198.0,11509,Thursday,13
150.0,11510,Thursday,14
107.0,11511,Thursday,15
288.0,11512,Thursday,16
301.0,11513,Thursday,17
288.0,11514,Thursday,18
252.0,11515,Thursday,19
203.0,11516,Thursday,20
150.0,11517,Thursday,21
102.0,11518,Thursday,22
51.0,11519,Thursday,23
60.0,11520,Friday,0
46.0,11521,Friday,1
21.0,11522,Friday,2
10.0,11523,Friday,3
26.0,11524,Friday,4
52.0,11525,Friday,5
15.0,11526,Friday,6
38.0,11527,Friday,7
80.0,11528,Friday,8
132.0,11529,Friday,9
181.0,11530,Friday,10
200.0,11531,Friday,11
181.0,11532,Friday,12
133.0,11533,Friday,13
87.0,11534,Friday,14
53.0,11535,Friday,15
341.0,11536,Friday,16
325.0,11537,Friday,17
280.0,11538,Friday,18
219.0,11539,Friday,19
156.0,11540,Friday,20
100.0,11541,Friday,21
58.0,11542,Friday,22
25.0,11543,Friday,23
60.0,11544,Saturday,0
47.0,11545,Saturday,1
20.0,11546,Saturday,2
10.0,11547,Saturday,3
27.0,11548,Saturday,4
52.0,11549,Saturday,5
186.0,11550,Saturday,6
240.0,11551,Saturday,7
186.0,11552,Saturday,8
86.0,11553,Saturday,9
24.0,11554,Saturday,10
4.0,11555,Saturday,11
0.0,11556,Saturday,12
1.0,11557,Saturday,13
-0.0,11558,Saturday,14
0.0,11559,Saturday,15
85.0,11560,Saturday,16
39.0,11561,Saturday,17
15.0,11562,Saturday,18
5.0,11563,Saturday,19
2.0,11564,Saturday,20
0.0,11565,Saturday,21
0.0,11566,Saturday,22
-0.0,11567,Saturday,23
70.0,11568,Sunday,0
54.0,11569,Sunday,1
23.0,11570,Sunday,2
10.0,11571,Sunday,3
30.0,11572,Sunday,4
61.0,11573,Sunday,5
12.0,11574,Sunday,6
30.0,11575,Sunday,7
65.0,11576,Sunday,8
119.0,11577,Sunday,9
184.0,11578,Sunday,10
239.0,11579,Sunday,11
261.0,11580,Sunday,12
239.0,11581,Sunday,13
203.0,11582,Sunday,14
167.0,11583,Sunday,15
300.0,11584,Sunday,16
357.0,11585,Sunday,17
396.0,11586,Sunday,18
410.0,11587,Sunday,19
397.0,11588,Sunday,20
358.0,11589,Sunday,21
300.0,11590,Sunday,22
189.0,11591,Sunday,23
105.0,11592,Monday,0
81.0,11593,Monday,1
54.0,11594,Monday,2
21.0,11595,Monday,3
11.0,11596,Monday,4
30.0,11597,Monday,5
67.0,11598,Monday,6
98.0,11599,Monday,7
53.0,11600,Monday,8
97.0,11601,Monday,9
149.0,11602,Monday,10
193.0,11603,Monday,11
211.0,11604,Monday,12
194.0,11605,Monday,13
164.0,11606,Monday,14
135.0,11607,Monday,15
253.0,11608,Monday,16
283.0,11609,Monday,17
294.0,11610,Monday,18
284.0,11611,Monday,19
252.0,11612,Monday,20
208.0,11613,Monday,21
158.0,11614,Monday,22
90.0,11615,Monday,23
110.0,11616,Tuesday,0
85.0,11617,Tuesday,1
57.0,11618,Tuesday,2
21.0,11619,Tuesday,3
11.0,11620,Tuesday,4
32.0,11621,Tuesday,5
71.0,11622,Tuesday,6
103.0,11623,Tuesday,7
47.0,11624,Tuesday,8
86.0,11625,Tuesday,9
134.0,11626,Tuesday,10
173.0,11627,Tuesday,11
189.0,11628,Tuesday,12
174.0,11629,Tuesday,13
147.0,11630,Tuesday,14
121.0,11631,Tuesday,15
242.0,11632,Tuesday,16
253.0,11633,Tuesday,17
242.0,11634,Tuesday,18
212.0,11635,Tuesday,19
171.0,11636,Tuesday,20
127.0,11637,Tuesday,21
85.0,11638,Tuesday,22
43.0,11639,Tuesday,23
105.0,11640,Wednesday,0
81.0,11641,Wednesday,1
55.0,11642,Wednesday,2
21.0,11643,Wednesday,3
11.0,11644,Wednesday,4
31.0,11645,Wednesday,5
67.0,11646,Wednesday,6
99.0,11647,Wednesday,7
62.0,11648,Wednesday,8
104.0,11649,Wednesday,9
143.0,11650,Wednesday,10
158.0,11651,Wednesday,11
143.0,11652,Wednesday,12
104.0,11653,Wednesday,13
69.0,11654,Wednesday,14
42.0,11655,Wednesday,15
235.0,11656,Wednesday,16
263.0,11657,Wednesday,17
273.0,11658,Wednesday,18
263.0,11659,Wednesday,19
235.0,11660,Wednesday,20
194.0,11661,Wednesday,21
148.0,11662,Wednesday,22
83.0,11663,Wednesday,23
84.0,11664,Thursday,0
64.0,11665,Thursday,1
26.0,11666,Thursday,2
11.0,11667,Thursday,3
35.0,11668,Thursday,4
72.0,11669,Thursday,5
15.0,11670,Thursday,6
38.0,11671,Thursday,7
82.0,11672,Thursday,8
143.0,11673,Thursday,9
208.0,11674,Thursday,10
252.0,11675,Thursday,11
252.0,11676,Thursday,12
208.0,11677,Thursday,13
157.0,11678,Thursday,14
113.0,11679,Thursday,15
302.0,11680,Thursday,16
315.0,11681,Thursday,17
302.0,11682,Thursday,18
266.0,11683,Thursday,19
214.0,11684,Thursday,20
158.0,11685,Thursday,21
107.0,11686,Thursday,22
53.0,11687,Thursday,23
63.0,11688,Friday,0
49.0,11689,Friday,1
22.0,11690,Friday,2
11.0,11691,Friday,3
28.0,11692,Friday,4
55.0,11693,Friday,5
16.0,11694,Friday,6
40.0,11695,Friday,7
82.0,11696,Friday,8
139.0,11697,Friday,9
189.0,11698,Friday,10
211.0,11699,Friday,11
189.0,11700,Friday,12
139.0,11701,Friday,13
91.0,11702,Friday,14
57.0,11703,Friday,15
357.0,11704,Friday,16
340.0,11705,Friday,17
294.0,11706,Friday,18
230.0,11707,Friday,19
164.0,11708,Friday,20
105.0,11709,Friday,21
62.0,11710,Friday,22
26.0,11711,Friday,23
63.0,11712,Saturday,0
49.0,11713,Saturday,1
22.0,11714,Saturday,2
11.0,11715,Saturday,3
28.0,11716,Saturday,4
55.0,11717,Saturday,5
195.0,11718,Saturday,6
252.0,11719,Saturday,7
195.0,11720,Saturday,8
91.0,11721,Saturday,9
25.0,11722,Saturday,10
4.0,11723,Saturday,11
0.0,11724,Saturday,12
0.0,11725,Saturday,13
-0.0,11726,Saturday,14
0.0,11727,Saturday,15
90.0,11728,Saturday,16
40.0,11729,Saturday,17
16.0,11730,Saturday,18
5.0,11731,Saturday,19
1.0,11732,Saturday,20
0.0,11733,Saturday,21
0.0,11734,Saturday,22
0.0,11735,Saturday,23
74.0,11736,Sunday,0
57.0,11737,Sunday,1
24.0,11738,Sunday,2
11.0,11739,Sunday,3
31.0,11740,Sunday,4
63.0,11741,Sunday,5
12.0,11742,Sunday,6
31.0,11743,Sunday,7
68.0,11744,Sunday,8
126.0,11745,Sunday,9
193.0,11746,Sunday,10
251.0,11747,Sunday,11
